MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
38.8191436,32298086106.0,42.54113508,8834440480.0,97986973219.0,36207773054.0,54129014109.0,7043379714.0,7570341365.0,29018323729.0,4437325005.0,19355553147.0,17.98601356,3.954164599,67922615068.0,0.13768346,133000000000.0,172000000000.0,6415889919.0,9.138061489
25.30563195,80996642559.0,23.6675434,127000000000.0,762000000000.0,129000000000.0,284000000000.0,174000000000.0,123000000000.0,33597898953.0,170000000000.0,64807586970.0,16.76484843,3.68143015,339000000000.0,2.075175521,1160000000000.0,1310000000000.0,33216576531.0,6.80044231
39.97299679,20333748611.0,42.45408514,37597556048.0,117000000000.0,18042356425.0,84308309518.0,874158446.1,11651130809.0,31015257313.0,684724709.3,7726919903.0,16.12252145,6.123537372,47993839575.0,0.032460953,194000000000.0,217000000000.0,1097085763.0,9.125884854
49.46978204,41171326753.0,36.73445915,54042690714.0,149000000000.0,21910223167.0,75205494925.0,22292761290.0,57816319.91,30551245717.0,19657372476.0,17854758183.0,16.7678512,3.382796289,89773275030.0,0.476240906,193000000000.0,235000000000.0,22532952574.0,6.826978433
31.79785403,518000000000.0,34.05065122,2580000000000.0,2520000000000.0,161000000000.0,1400000000000.0,42167714934.0,248000000000.0,85916336385.0,23022047063.0,702000000000.0,16.18875862,6.753765563,736000000000.0,0.044311073,3930000000000.0,4590000000000.0,85916336385.0,9.223920554
37.1354024,14986010723.0,38.84706863,35206267690.0,105000000000.0,64436901167.0,81332736660.0,4480930460.0,9647431725.0,2352392048.0,3868420103.0,21449957990.0,14.93208622,8.648690935,78164717907.0,0.25809497,211000000000.0,229000000000.0,2352392048.0,5.904861614
38.35850174,60706714381.0,36.59826047,45504899765.0,379000000000.0,172000000000.0,148000000000.0,52474880141.0,61228006180.0,8061464063.0,42478139152.0,33206920436.0,18.05779161,4.34607846,123000000000.0,0.694420585,490000000000.0,560000000000.0,8061464063.0,9.80260648
39.26981135,161000000000.0,35.2357339,566000000000.0,792000000000.0,104000000000.0,540000000000.0,87670721453.0,346000000000.0,28266677354.0,78089679788.0,218000000000.0,15.95814936,4.56055298,281000000000.0,0.486228982,1420000000000.0,1650000000000.0,28266677354.0,8.542147007
48.64939202,23951672119.0,48.30744278,18023510861.0,98370414649.0,44604456509.0,72878755692.0,12672868568.0,11353577082.0,18099724141.0,11589310274.0,14822271877.0,16.14109306,6.288060087,53329992307.0,0.483808658,152000000000.0,181000000000.0,2371597132.0,9.14717382
269.142198,28798996950.0,246.3112863,75420029.63,1092885610.0,3286491803.0,9168866538.0,352283.2155,360559303.5,9112259.96,332290.087,419720602.9,17.20310946,6.228951235,0.0,1.11e-05,6309075433.0,35817607579.0,0.0,10.12216405
49.54479713,26444136720.0,65.41247158,113175951.7,11793082344.0,4512728689.0,3740017999.0,12170798.18,888405873.5,346652945.9,-6436.59042,2410052220.0,18.05887638,3.967017335,3281114.02,-2.96e-07,13791139084.0,40474199582.0,0.0,9.532435382
23.40905302,62260735764.0,22.71156871,24184125915.0,325000000000.0,85954701549.0,85618699751.0,34799167057.0,14363949395.0,7055963395.0,26192419995.0,28206047017.0,17.87258089,3.833945754,208000000000.0,0.42095213,393000000000.0,462000000000.0,632915871.1,8.859306673
22.74536508,69534397578.0,23.00105671,76993371271.0,646000000000.0,175000000000.0,180000000000.0,13656275090.0,2791509290.0,19619715665.0,9208742380.0,87304455456.0,16.06052714,5.3889408,429000000000.0,0.132527287,728000000000.0,810000000000.0,19251899473.0,8.614970255
38.76366656,21422252975.0,41.2753019,21501128545.0,190000000000.0,108000000000.0,150000000000.0,10072716788.0,8542642506.0,4931970798.0,6766733884.0,29253560144.0,15.78742751,6.87425435,103000000000.0,0.315407563,385000000000.0,410000000000.0,4435687925.0,8.98407108
42.67183418,12190962337.0,42.271696,27347600944.0,48832611966.0,15364360973.0,31549524716.0,3446265380.0,18279471260.0,7067838691.0,3222012151.0,9393213223.0,14.61503203,5.992999831,8064570934.0,0.264144596,74980139006.0,88532282495.0,4548926527.0,6.095300754
24.5481774,72362136988.0,15.43296549,0.0,437000000000.0,155000000000.0,73157125614.0,26654278168.0,214000000000.0,12469300426.0,5919391957.0,5642503428.0,16.85255217,3.643719721,18343579777.0,0.080796444,491000000000.0,585000000000.0,300167678.2,7.197771736
37.17,16913562974.0,37.17078298,48036729422.0,95533140774.0,12390643643.0,45667337700.0,4172080772.0,41771921392.0,8223444109.0,3568114862.0,15604898936.0,16.12,6.1,11669934949.0,0.211,124000000000.0,146000000000.0,5003316321.0,8.776666667
30.51438998,72967272657.0,30.73818475,78148460883.0,463000000000.0,227000000000.0,211000000000.0,49404439565.0,76174327428.0,42469697464.0,28558773189.0,74011336049.0,15.8228737,13.0934011,240000000000.0,0.392805708,747000000000.0,835000000000.0,34139686329.0,8.62769959
35.1352247,13167479483.0,34.7069034,23926008578.0,75808708794.0,49455350124.0,50281614283.0,1939845373.0,7136748210.0,1869137071.0,1056105509.0,16819745381.0,14.67086308,9.448290629,54148259817.0,0.080489189,155000000000.0,171000000000.0,1869137071.0,6.076340572
54.39515195,31946982310.0,53.95732895,28887493878.0,131000000000.0,85074575428.0,160000000000.0,7461028523.0,15729914497.0,14492864290.0,5160252424.0,59940477126.0,16.58531676,3.166263478,115000000000.0,0.161508611,260000000000.0,297000000000.0,13569569515.0,6.658827024
46.65951967,159000000000.0,46.97373578,598000000000.0,675000000000.0,71934477862.0,695000000000.0,83246638962.0,338000000000.0,57035871059.0,57377664110.0,239000000000.0,15.82170455,5.939718451,294000000000.0,0.361617262,1400000000000.0,1590000000000.0,57035871059.0,8.998784056
32.61101924,268000000000.0,29.68171721,336000000000.0,1040000000000.0,113000000000.0,474000000000.0,47698104607.0,30297328885.0,62155718382.0,45119673361.0,119000000000.0,16.49930024,3.164260419,625000000000.0,0.168336105,1530000000000.0,1840000000000.0,62155718382.0,6.626201409
36.85597991,31709646477.0,34.41350482,24746695315.0,233000000000.0,64822274710.0,111000000000.0,2937850305.0,18273952823.0,11246173466.0,-528902742.5,53278912048.0,15.95356514,4.616186527,188000000000.0,-0.016782107,344000000000.0,376000000000.0,8915398206.0,8.524170335
33.09872303,18959710327.0,23.21724629,21695436795.0,76833074405.0,44785962152.0,27212478859.0,6058482418.0,27977636897.0,5414069637.0,1587927833.0,13125771442.0,17.84915247,5.354354269,16269059978.0,0.083679403,118000000000.0,141000000000.0,4934934127.0,10.31065836
78.94356709,14949555959.0,81.35730649,2272611976.0,26197717273.0,6532587733.0,9750585015.0,2168805951.0,1323814131.0,2027177418.0,1973654988.0,6604732455.0,17.36461855,5.996146527,0.0,0.131855789,21296870734.0,38173320973.0,0.0,10.20902707
49.27,68482941253.0,49.27375625,57947787834.0,346000000000.0,138000000000.0,185000000000.0,150000000000.0,75083918165.0,53119347741.0,101000000000.0,49240185457.0,16.5,3.166666667,87103967338.0,1.48,487000000000.0,597000000000.0,53119347741.0,6.633333333
30.91371697,258000000000.0,29.725336,417000000000.0,678000000000.0,91621998077.0,615000000000.0,18445584762.0,34849949653.0,71326674390.0,16479058508.0,159000000000.0,16.6197943,3.374636876,669000000000.0,0.064113049,1300000000000.0,1590000000000.0,71326674390.0,7.462286692
30.24697066,56938827050.0,30.21475102,108000000000.0,385000000000.0,91748747492.0,162000000000.0,26155496976.0,26134835996.0,65590264798.0,24618597807.0,50656135235.0,15.77388764,6.698800957,230000000000.0,0.432417039,526000000000.0,587000000000.0,65590264798.0,9.003171687
20.38517048,37171125620.0,25.01204438,89454059214.0,211000000000.0,102000000000.0,65472186789.0,30771351311.0,29481372949.0,12278192817.0,27860932976.0,20533421631.0,16.82258279,3.704855325,388114800.0,0.748983554,265000000000.0,337000000000.0,12278192817.0,6.887868131
28.54402938,16368258439.0,28.89255237,1839532568.0,35210979794.0,7558244334.0,3653329037.0,4061725400.0,1486880300.0,2029713989.0,3730326141.0,772711336.1,18.01534305,4.965214213,0.0,0.227770869,19662727612.0,38382975115.0,0.0,10.03806012
19.97915384,71999976474.0,19.79939748,0.0,436000000000.0,159000000000.0,93552183803.0,26511000691.0,220000000000.0,18609978868.0,6808419970.0,6229939244.0,16.89255195,3.606066262,17648841598.0,0.09475355,490000000000.0,584000000000.0,1659877456.0,7.05080935
22.18644957,33040241694.0,20.15717585,26428164742.0,279000000000.0,53554465381.0,69479531292.0,7877300414.0,14326302524.0,5392484874.0,2150972550.0,32627964712.0,16.13059585,6.197223531,198000000000.0,0.065256683,330000000000.0,367000000000.0,3474236399.0,9.141440412
25.39856649,19411264025.0,23.65901153,31427808313.0,90564811761.0,54745577143.0,31711134780.0,6584963208.0,33074992082.0,7965373378.0,4051087775.0,10826932784.0,17.43462507,3.382044398,14777225520.0,0.211360865,146000000000.0,168000000000.0,7000600903.0,8.092012125
20.69513554,124000000000.0,20.48208281,148000000000.0,734000000000.0,105000000000.0,215000000000.0,77775321239.0,114000000000.0,25282556497.0,69222159936.0,73672655733.0,17.074664,3.127034871,298000000000.0,0.558689908,985000000000.0,1150000000000.0,24831256790.0,7.471197841
38.64031108,86293754136.0,35.10376542,196000000000.0,481000000000.0,71399640339.0,216000000000.0,24583401013.0,179000000000.0,31603665119.0,22009379755.0,40037824355.0,16.48536936,3.100087931,144000000000.0,0.255101067,676000000000.0,789000000000.0,25155728490.0,6.4212346
23.24282176,68781998293.0,22.53926662,105000000000.0,548000000000.0,158000000000.0,157000000000.0,13049145806.0,4642156472.0,8221462811.0,9076843849.0,66092008886.0,15.95624853,4.592416385,353000000000.0,0.131629296,616000000000.0,694000000000.0,5930488131.0,8.532701255
33.45411742,18902736498.0,33.71528058,35699204723.0,118000000000.0,78727157312.0,63381064368.0,12756568933.0,49261627274.0,11253116951.0,9028837989.0,14823264142.0,16.59027506,3.281635206,24301321876.0,0.477957033,201000000000.0,224000000000.0,8941716027.0,8.784536038
35.35800128,6314288896.0,36.42005621,0.0,40134172574.0,11359633347.0,35001143876.0,1211802550.0,80476589872.0,3970510959.0,638863224.5,1257807938.0,14.55185848,7.069333228,625835505.2,0.101343868,95405808568.0,103000000000.0,75669730.72,5.879343562
47.88525123,78734707080.0,49.95416684,169000000000.0,379000000000.0,71947392257.0,310000000000.0,39748605760.0,44567872938.0,88820269961.0,35499229159.0,84965811453.0,17.84915247,5.354354269,306000000000.0,0.451395446,628000000000.0,727000000000.0,88820269961.0,10.31065836
32.04112517,14855478446.0,29.904307,41841236911.0,150000000000.0,65394935030.0,73549411336.0,4191045253.0,13097495638.0,6872948521.0,3495696752.0,23683586568.0,14.84919445,18.42441741,93649107394.0,0.22879283,254000000000.0,272000000000.0,6872948521.0,6.561779794
94.78752129,16943952806.0,165.3306364,1385661050.0,1769666928.0,937501260.8,10300833386.0,-0.000249876,246179264.0,305447971.5,449.3272836,491307908.0,15.93667159,5.102526225,1854414719.0,3.12e-08,3241133469.0,20855716284.0,0.0,9.527162106
88.32666193,117000000000.0,84.86337639,29799223352.0,131000000000.0,49165357939.0,150000000000.0,3305891496.0,7944086108.0,28832082704.0,-241160302.9,26369234776.0,16.20308796,5.446153461,67092170261.0,-0.00184491,188000000000.0,310000000000.0,27743689546.0,9.253703057
30.31590064,87288669468.0,33.89919541,230000000000.0,490000000000.0,66773780144.0,403000000000.0,4393688971.0,49671520342.0,81683350787.0,-2611059257.0,95520711390.0,14.61503203,5.992999831,512000000000.0,-0.029763956,999000000000.0,1100000000000.0,70764118267.0,6.095300754
35.81232203,148000000000.0,37.2278091,126000000000.0,646000000000.0,185000000000.0,371000000000.0,29255381843.0,100000000000.0,41270774042.0,3020779531.0,93936169211.0,17.6433037,3.541191385,520000000000.0,0.02040203,1000000000000.0,1170000000000.0,41270774042.0,8.501539636
27.59417035,100000000000.0,27.91734545,126000000000.0,574000000000.0,144000000000.0,238000000000.0,17411972263.0,120000000000.0,17594206459.0,13108234498.0,78203685389.0,16.04463043,5.203479535,310000000000.0,0.131072226,945000000000.0,1060000000000.0,16818966220.0,8.615665206
31.70839991,61121651046.0,36.9974069,90787530484.0,279000000000.0,96558733635.0,164000000000.0,21886841844.0,25276614712.0,23817487967.0,1181283092.0,29920101067.0,16.5728122,3.161431152,93021270009.0,0.019224955,399000000000.0,477000000000.0,23817487967.0,6.641416495
58.77081735,15723583622.0,57.39272259,28188234672.0,38150352334.0,24704267819.0,45490606562.0,1526400170.0,13448038996.0,2509903894.0,381134496.1,8898695941.0,16.22133917,6.627211965,10344770844.0,0.023721979,78698950060.0,95415379771.0,1055272949.0,8.226852661
24.8801114,596000000000.0,25.38582614,1570000000000.0,3370000000000.0,609000000000.0,1210000000000.0,305000000000.0,1490000000000.0,273000000000.0,272000000000.0,396000000000.0,16.91457582,3.454559905,837000000000.0,0.456598852,5200000000000.0,5970000000000.0,273000000000.0,7.40172955
44.41714643,11396593496.0,42.97341046,12872501315.0,49813926190.0,17201769880.0,39939669545.0,46492480.56,5928677578.0,15774857363.0,31927987.14,17639505703.0,14.54295968,6.928317927,46202714640.0,0.003081693,86425441042.0,99222588396.0,6442919316.0,5.867673865
42.99232131,15253982693.0,39.22321669,40136654780.0,74147057180.0,17223738737.0,40697355183.0,3614121712.0,31373405138.0,6133232684.0,2107430783.0,13290389204.0,16.26643452,5.720822388,7177431269.0,0.138193655,109000000000.0,127000000000.0,1513702385.0,8.754501437
53.48762751,32658187975.0,53.66790499,30764185692.0,137000000000.0,90967638583.0,155000000000.0,8380620793.0,12581891473.0,14104924244.0,5686101523.0,43554856633.0,16.58682668,3.27554246,111000000000.0,0.176110181,258000000000.0,296000000000.0,11996542376.0,8.785769633
26.22531457,38106985620.0,23.15091905,34370929199.0,183000000000.0,81008564744.0,75912666684.0,12543661297.0,2812237651.0,2369425398.0,9052054182.0,33173844504.0,15.95814936,4.56055298,112000000000.0,0.236541913,240000000000.0,282000000000.0,2323784902.0,8.542147007
23.8559769,50706926349.0,25.75693949,0.0,328000000000.0,112000000000.0,98746054239.0,17460499519.0,195000000000.0,17376672042.0,8100736037.0,21208254818.0,17.76788306,5.397384842,9469029944.0,0.159763317,384000000000.0,446000000000.0,1427823089.0,10.38814413
25.47544368,623000000000.0,31.51790436,1380000000000.0,3440000000000.0,400000000000.0,1420000000000.0,171000000000.0,1280000000000.0,249000000000.0,148000000000.0,476000000000.0,16.24671026,6.237787947,1040000000000.0,0.225660568,4610000000000.0,5320000000000.0,249000000000.0,9.119428805
65.19466371,9311119674.0,65.09508856,14893329971.0,35197935632.0,21371292104.0,68879336841.0,1323129304.0,8077904969.0,27493279214.0,1299649262.0,15373473704.0,14.83045085,7.869020534,47108823588.0,0.139548363,92097354577.0,103000000000.0,24163563680.0,5.889619207
33.36496862,39446990840.0,32.59462604,14417785739.0,114000000000.0,50895459877.0,57570172383.0,10202953590.0,1811887222.0,3856783686.0,8039417044.0,13610006255.0,16.00692949,5.688393631,31761468160.0,0.206327602,150000000000.0,191000000000.0,2863911255.0,8.843915617
47.90878342,8556912393.0,47.04934664,3662568918.0,14566528168.0,10461546250.0,12813326830.0,530685115.0,5164819985.0,803607630.0,77502265.53,2740088924.0,15.21709536,17.86207978,5059602000.0,0.00905346,26949146093.0,36202925746.0,546720690.0,8.304587844
50.2842813,224000000000.0,51.07034301,1190000000000.0,1080000000000.0,13959772705.0,987000000000.0,43113336691.0,607000000000.0,35998219115.0,26455422823.0,252000000000.0,15.30613752,13.58096024,93436325175.0,0.118371848,1920000000000.0,2170000000000.0,35348671576.0,6.162140664
23.82859697,94352448019.0,23.68780264,122000000000.0,627000000000.0,236000000000.0,211000000000.0,86909514162.0,258000000000.0,37546166980.0,71503079367.0,34818407495.0,16.52333874,3.212333486,146000000000.0,0.749436659,849000000000.0,969000000000.0,20888621457.0,6.755324165
33.94653528,148000000000.0,34.22407368,336000000000.0,599000000000.0,83072497258.0,539000000000.0,23025966886.0,40081208520.0,44073667154.0,10689868782.0,214000000000.0,15.84691338,7.454997665,666000000000.0,0.072206536,1250000000000.0,1420000000000.0,44073667154.0,8.893668102
77.75956774,8321069942.0,78.24538161,3133879600.0,10106538544.0,10029760137.0,17869635657.0,189531062.9,4608720800.0,2416462162.0,74801375.58,4203945779.0,15.33032834,14.37377282,3511566635.0,0.009076418,21442720689.0,30157019635.0,1073149912.0,6.198587982
27.48334223,501000000000.0,23.60612282,2440000000000.0,2400000000000.0,149000000000.0,917000000000.0,42202441831.0,252000000000.0,91580665615.0,24349591217.0,266000000000.0,16.13565779,6.241806676,603000000000.0,0.048569638,3460000000000.0,4090000000000.0,91580665615.0,9.144823683
32.16947521,51599509570.0,36.85272804,128000000000.0,338000000000.0,83992605293.0,186000000000.0,26324264854.0,24738701239.0,66467706054.0,27977876883.0,61334375449.0,16.05473357,5.591939232,220000000000.0,0.540539394,478000000000.0,536000000000.0,66467706054.0,8.795698
28.66810319,16311018614.0,28.14717371,2979968379.0,71747959447.0,21654646051.0,25809035695.0,7484200242.0,1890242981.0,150667281.8,6245898360.0,5801419628.0,18.02495592,4.773955404,50443640373.0,0.384228295,93397460965.0,112000000000.0,78928728.42,9.962666422
23.79553523,71090989633.0,24.43206402,77563203217.0,482000000000.0,155000000000.0,119000000000.0,125000000000.0,102000000000.0,12981482764.0,111000000000.0,45186989976.0,16.52858922,4.023752466,111000000000.0,1.559164697,579000000000.0,687000000000.0,12981482764.0,7.684723316
33.38596252,12914298942.0,29.8745983,23468265037.0,110000000000.0,49350699195.0,51550755937.0,2132314447.0,1762060806.0,333659936.9,1568687888.0,32955716357.0,14.46224948,4.951098032,71714737817.0,0.121581502,157000000000.0,173000000000.0,367296341.5,5.857788034
23.69142852,19098361659.0,29.65981499,24442012338.0,77596646411.0,41787208584.0,31830432694.0,5207885736.0,26681539895.0,6200712455.0,4855454656.0,12779422403.0,15.94636391,5.264025407,13405989569.0,0.254234302,111000000000.0,134000000000.0,4491555454.0,9.074631408
30.96341074,14780385211.0,36.2310403,39519378304.0,116000000000.0,73751179455.0,82342194340.0,2524843187.0,13144539687.0,1348739653.0,2280002250.0,22880340240.0,15.25686637,11.47439283,81847609828.0,0.154413447,237000000000.0,256000000000.0,1348739653.0,6.067663934
