MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
27.43757465,36645883739.0,26.27306204,47633555199.0,268000000000.0,112000000000.0,93686225047.0,46252657640.0,12207615956.0,4542939955.0,40355094480.0,26483544851.0,16.38418718,4.174860654,141000000000.0,1.10119292,379000000000.0,424000000000.0,3897366074.0,7.777324495
110.4902195,16851625753.0,105.0353303,802111026.4,1609504018.0,3071008790.0,7573166599.0,-0.07868478,132335706.9,-149003328.9,141491.1719,581208664.3,15.75301108,4.707852926,732364017.0,9.82e-06,3995812842.0,21626586275.0,0.0,9.099390073
75.32654422,16201779764.0,84.80609132,1008995903.0,16158470947.0,3411074946.0,7181825246.0,351916958.0,2414886333.0,4742420978.0,-477387733.5,1605715446.0,16.04755221,5.511282792,0.0,-0.029533147,8993634736.0,27266565924.0,0.0,9.682510613
34.61311503,29803942248.0,33.55547413,18170238816.0,201000000000.0,80271276378.0,100000000000.0,4550110594.0,8873138247.0,19988274355.0,1910869961.0,32621806536.0,16.53994734,6.228518829,163000000000.0,0.06474567,285000000000.0,316000000000.0,18609003514.0,8.653017473
25.67373229,17436396361.0,25.4509948,35211361886.0,152000000000.0,41358353211.0,51025784660.0,14680467762.0,66246373022.0,5328785285.0,12418044887.0,23027518780.0,16.61649879,3.279128622,40274403150.0,0.711817664,191000000000.0,218000000000.0,4676602283.0,6.772085644
43.92714939,161000000000.0,44.42948882,568000000000.0,679000000000.0,90397312114.0,656000000000.0,91899866714.0,342000000000.0,52844056027.0,67159467873.0,213000000000.0,15.71669957,6.181186445,305000000000.0,0.416145731,1400000000000.0,1590000000000.0,52844056027.0,9.07877599
37.48922753,12267122070.0,32.56377737,32846473042.0,63718910257.0,11716286115.0,29139985452.0,3175050304.0,25189479957.0,9477222851.0,2610576424.0,9103216804.0,14.51658225,19.71016884,11224764822.0,0.212132644,87041813397.0,102000000000.0,3037953394.0,6.956992206
26.15793172,106000000000.0,28.52172715,141000000000.0,741000000000.0,129000000000.0,367000000000.0,104000000000.0,136000000000.0,46438061489.0,103000000000.0,59246223305.0,16.64920737,3.159250716,375000000000.0,0.982815458,1140000000000.0,1290000000000.0,46438061489.0,6.631585804
36.09093699,13758789215.0,37.24268706,36186571060.0,71028987416.0,19312433443.0,37291511808.0,3362709386.0,29831614933.0,10098112850.0,2767610361.0,12748123080.0,15.81829249,10.42927094,8282765879.0,0.201218373,101000000000.0,118000000000.0,1618480612.0,8.927005872
114.3741545,15970852319.0,110.0732091,2649410520.0,7179644059.0,14803932215.0,35536511378.0,-6.815167717,1829172140.0,9321634711.0,501.6653464,6780675335.0,15.97816216,11.95349777,7503918666.0,2.77e-08,37656864795.0,54922911025.0,9238850454.0,8.627929506
49.38945334,6536255910.0,47.79292716,4356550580.0,19463913707.0,16618999661.0,17149408695.0,14496456077.0,2592665935.0,2450741769.0,12477369774.0,5237739047.0,15.18983667,17.64730797,0.0,1.226166337,33708407350.0,45264122346.0,2431859945.0,8.424774121
26.82129946,54108482695.0,27.9698473,81528383391.0,342000000000.0,175000000000.0,164000000000.0,21493025405.0,60615424828.0,54504474421.0,13709864903.0,58708027260.0,14.56558886,5.574742289,179000000000.0,0.253475347,610000000000.0,674000000000.0,50502266132.0,6.125104731
49.4877104,24490067229.0,49.7058434,108000000000.0,109000000000.0,17924464950.0,172000000000.0,5007792070.0,4995443691.0,62968327627.0,4726505932.0,50623306401.0,16.86976747,6.166324909,53208300703.0,0.195095545,253000000000.0,279000000000.0,477265637.9,9.871229876
25.93829502,52087604060.0,21.71362288,149000000000.0,402000000000.0,89410518935.0,109000000000.0,5866555140.0,2080834264.0,7616057716.0,1377134653.0,69386366573.0,15.88133554,5.899937371,203000000000.0,0.02626706,464000000000.0,522000000000.0,7180997454.0,8.952001845
45.06403766,77254832586.0,44.95506621,169000000000.0,353000000000.0,61907070022.0,276000000000.0,47367734866.0,38858630942.0,106000000000.0,47353652022.0,82646833612.0,15.67530976,4.865680993,277000000000.0,0.579497363,606000000000.0,699000000000.0,106000000000.0,8.91051034
21.49323241,19044751522.0,22.45470351,8890169502.0,109000000000.0,61403138892.0,31736257431.0,12720508483.0,22921253032.0,452232976.4,6326708504.0,17131666462.0,16.59027506,3.281635206,12447788378.0,0.332351529,163000000000.0,193000000000.0,19047343.95,8.784536038
23.60492091,743000000000.0,23.21905699,1790000000000.0,3630000000000.0,815000000000.0,1230000000000.0,187000000000.0,1660000000000.0,175000000000.0,171000000000.0,395000000000.0,16.58092554,3.253327996,751000000000.0,0.23019154,5630000000000.0,6540000000000.0,175000000000.0,6.769143382
41.72396306,237000000000.0,35.86348609,656000000000.0,1040000000000.0,117000000000.0,663000000000.0,72605508117.0,352000000000.0,84201611276.0,64831956214.0,143000000000.0,16.8293003,3.695504998,366000000000.0,0.273276664,1830000000000.0,2110000000000.0,84201611276.0,6.899510127
20.57677778,70447973660.0,22.60317556,96382975486.0,596000000000.0,187000000000.0,169000000000.0,13431102323.0,2487054707.0,7084738265.0,9097772722.0,69300570802.0,15.99846954,4.62142309,383000000000.0,0.129096981,667000000000.0,748000000000.0,6298305900.0,8.611594254
48.99511872,23504594108.0,48.88005021,19007031745.0,93990603937.0,53997218611.0,72744884099.0,15276038419.0,7190007777.0,4998623211.0,12563773374.0,16608827122.0,16.04769394,5.722499414,52377823080.0,0.534740658,140000000000.0,171000000000.0,-193037588.1,8.316156614
31.0857186,32809807038.0,31.59035765,7253715088.0,69913263841.0,50833249680.0,44418070621.0,6207271225.0,10205561458.0,8371582291.0,4318630046.0,7949118839.0,17.40857145,3.375054606,0.0,0.131650526,143000000000.0,180000000000.0,8267156032.0,8.031429539
352.215643,85499392071.0,333.0441181,132606908.3,21462713046.0,0.0,59647565455.0,-8093.274521,278007.37,16240916987.0,-759110.7848,1267918501.0,16.87672226,3.635319759,12298690525.0,-1.52e-05,18916267158.0,105000000000.0,0.0,6.951234265
28.90730653,117000000000.0,37.07214717,183000000000.0,520000000000.0,68816749149.0,420000000000.0,23090161551.0,20564714565.0,51504549613.0,13744626467.0,109000000000.0,16.24671026,6.237787947,599000000000.0,0.117374953,1040000000000.0,1190000000000.0,51504549613.0,9.119428805
34.20004204,65188666609.0,34.15571662,132000000000.0,392000000000.0,123000000000.0,186000000000.0,8213731682.0,49660119516.0,27520142560.0,-25899447.6,59016275514.0,16.286617,6.500569321,183000000000.0,-0.000361504,525000000000.0,597000000000.0,27520142560.0,8.320356325
34.77823225,15618662372.0,23.36267855,32026815778.0,68636845223.0,22470223025.0,39742014000.0,4593910417.0,3001420689.0,15041948868.0,3574786657.0,8570137051.0,16.62183099,3.340661996,31960348776.0,0.228943323,149000000000.0,167000000000.0,14952940815.0,8.716075605
35.77090921,9207268900.0,35.5057061,23405383078.0,54685854602.0,41310132.1,26918893278.0,5355873441.0,9207745879.0,3809040168.0,5091316331.0,8090502122.0,16.40526683,5.887096586,24540310072.0,0.552976301,77560097471.0,89839270461.0,2027458168.0,8.753984414
26.89477954,98803799590.0,26.93478524,118000000000.0,584000000000.0,124000000000.0,249000000000.0,29795697016.0,122000000000.0,32901954001.0,25044717957.0,94617132938.0,16.11868745,6.087652311,389000000000.0,0.253416409,968000000000.0,1100000000000.0,32486954340.0,9.087770427
32.64321843,45234221080.0,32.79777587,46495081184.0,282000000000.0,105000000000.0,126000000000.0,32560271082.0,29691373004.0,17137368251.0,28502648737.0,40298226748.0,16.15760561,6.417661423,113000000000.0,0.629353562,370000000000.0,431000000000.0,17137368251.0,9.160935268
32.80066946,79473310671.0,30.89652777,83992667667.0,416000000000.0,134000000000.0,191000000000.0,26293512032.0,53139436935.0,26975938676.0,21891910079.0,46408507746.0,16.6685056,3.408661601,194000000000.0,0.275441024,596000000000.0,696000000000.0,26975938676.0,8.583516771
28.5690928,39723031199.0,27.71542907,46166050455.0,260000000000.0,116000000000.0,101000000000.0,39667321764.0,12032739769.0,15347547464.0,38689222728.0,26747617048.0,16.58275252,4.021678774,140000000000.0,0.97687517,370000000000.0,414000000000.0,9300936743.0,7.782259911
45.14347595,21321426209.0,44.97765596,85709703090.0,110000000000.0,17005103696.0,148000000000.0,5031826345.0,4729788781.0,61130525515.0,5028984916.0,29159459979.0,17.36461855,5.996146527,67201725067.0,0.235773548,247000000000.0,273000000000.0,460488410.6,10.20902707
58.55957018,32583616496.0,58.55277637,31313075841.0,114000000000.0,67160467216.0,148000000000.0,2806321024.0,10171957392.0,15122974042.0,1765229002.0,42721673411.0,18.01534305,4.965214213,111000000000.0,0.054157937,226000000000.0,262000000000.0,8977364044.0,10.03806012
74.74314288,93006220358.0,75.22994314,320000000000.0,295000000000.0,0.0,702000000000.0,-1.33e-22,0.0,396000000000.0,-609666677.0,105000000000.0,16.38418718,4.174860654,548000000000.0,-0.006559291,968000000000.0,1070000000000.0,394000000000.0,7.777324495
33.18428739,51016999775.0,28.98772643,18799045126.0,210000000000.0,69814376021.0,65413344138.0,6328469125.0,20192067047.0,14820262597.0,3633840624.0,21291837722.0,15.96024516,4.404204515,107000000000.0,0.070913368,280000000000.0,334000000000.0,14820262597.0,8.574733554
33.01909708,58653027537.0,33.46241311,87160203196.0,313000000000.0,77442153984.0,151000000000.0,13459262279.0,25030469596.0,5878371865.0,9472142176.0,48877072831.0,15.73829794,4.809948087,131000000000.0,0.161629069,505000000000.0,575000000000.0,5878371865.0,9.025886056
49.30174077,60239680756.0,48.02958527,80933823334.0,238000000000.0,84040886983.0,270000000000.0,21484780159.0,21894147536.0,167000000000.0,20923418965.0,68799485391.0,14.65442895,8.688286765,238000000000.0,0.346894319,489000000000.0,557000000000.0,167000000000.0,5.999695238
38.80562875,23376732328.0,39.00210001,29762413348.0,144000000000.0,39073444572.0,83526099533.0,1027365505.0,22254672555.0,26902845429.0,527823577.0,24985621161.0,14.40432564,4.764904059,113000000000.0,0.022546489,209000000000.0,235000000000.0,26714998563.0,5.683556637
55.50272369,15199071325.0,57.9800778,1213868388.0,33358879071.0,854985549.1,4173260480.0,5670212511.0,4368063456.0,653743696.4,5509650788.0,2900306075.0,16.89606612,3.606986419,0.0,0.362649064,18551114386.0,36176931315.0,0.0,6.980304342
31.97330819,10935237236.0,26.68508707,26624841919.0,124000000000.0,26981058849.0,74136546663.0,70115569204.0,2559293868.0,1854616499.0,55414544067.0,12581371675.0,16.96056896,3.356132689,91256444000.0,5.065370121,215000000000.0,239000000000.0,1546350061.0,7.401661098
66.2797759,92894273249.0,65.20191389,279400054.9,23151178589.0,0.0,10812396311.0,26463610.63,103210.26,48589711.9,24353985.05,578332646.9,16.63015162,3.745656463,8823682641.0,0.000276883,16534484724.0,111000000000.0,0.0,9.057227083
36.01902827,31272257725.0,36.81465369,24872601468.0,231000000000.0,65923258309.0,120000000000.0,2937962012.0,17082481887.0,14304983816.0,-383407773.3,59465666882.0,15.94561812,4.645884878,189000000000.0,-0.012176742,339000000000.0,371000000000.0,9906989502.0,8.510166038
30.81919291,36673906362.0,29.49881524,5072931935.0,75281979727.0,53524276931.0,39976461711.0,2131809601.0,10017672500.0,2168153806.0,1499819131.0,12438365157.0,16.48026802,4.045927875,0.0,0.040891927,129000000000.0,167000000000.0,1908399020.0,7.646175356
21.5988766,18067232929.0,21.52501371,18412910845.0,77850650766.0,40603667883.0,21430711673.0,5581191209.0,26435006388.0,3577592460.0,4820480989.0,10661004828.0,15.73829794,4.809948087,12555992361.0,0.266818833,105000000000.0,127000000000.0,2859615293.0,9.025886056
41.20847479,3628822159.0,48.97698127,17819987412.0,153000000000.0,66162250352.0,215000000000.0,50704830099.0,8907124705.0,41898245763.0,36916386878.0,77124146067.0,16.44727864,5.933005809,334000000000.0,10.231464,445000000000.0,464000000000.0,41898245763.0,8.754574494
58.41869964,32127601336.0,58.5471437,24271517668.0,112000000000.0,61662915349.0,137000000000.0,2870326098.0,9323559148.0,13322103662.0,1884308470.0,57094705219.0,17.40646627,5.932433852,116000000000.0,0.0586639,219000000000.0,253000000000.0,7331860471.0,10.23119071
23.4975459,53917708895.0,23.45181984,84609929417.0,332000000000.0,169000000000.0,142000000000.0,17662811402.0,56470681972.0,36182956731.0,9226999557.0,57637472357.0,14.46224948,4.951098032,166000000000.0,0.171113019,591000000000.0,655000000000.0,31754863429.0,5.857788034
31.890808,27109332064.0,61.12311596,28033950497.0,101000000000.0,48492991674.0,149000000000.0,1363468245.0,12512562833.0,17756062175.0,456485478.4,69957082399.0,16.31314203,5.549623649,127000000000.0,0.016911574,222000000000.0,252000000000.0,13789899020.0,8.964346306
83.31381525,25335548424.0,73.92215776,236263717.8,13004654073.0,5498210164.0,5713682584.0,12558454.56,792120968.5,313693404.0,-102820.6841,842020796.8,17.96530212,3.945511589,2728476.88,-4.47e-06,11672385798.0,37360594222.0,0.0,9.028998673
41.49428039,89353112882.0,43.01410917,216000000000.0,413000000000.0,74325124318.0,277000000000.0,27412910583.0,183000000000.0,13343973852.0,24960554503.0,105000000000.0,16.63099803,3.290792237,153000000000.0,0.279221563,673000000000.0,784000000000.0,603975045.9,6.775590374
42.05467188,325000000000.0,32.17925915,838000000000.0,1800000000000.0,335000000000.0,851000000000.0,144000000000.0,714000000000.0,91755264051.0,121000000000.0,393000000000.0,15.88889708,11.1745552,661000000000.0,0.370428483,2670000000000.0,3000000000000.0,91755264051.0,8.784244989
33.37325339,239000000000.0,29.52768939,371000000000.0,675000000000.0,52279674306.0,531000000000.0,1872886778.0,35284895059.0,31010961278.0,1552521507.0,130000000000.0,17.08403802,3.096750927,602000000000.0,0.006449067,1270000000000.0,1540000000000.0,31010961278.0,7.428111882
49.61117779,8398637227.0,51.80946739,5107034094.0,23812859540.0,13040209854.0,17177283086.0,880781768.0,6644392371.0,1563787639.0,460591664.7,6312071044.0,15.84020084,7.967224263,5284257757.0,0.054445327,40894152626.0,50311420771.0,1116139097.0,8.907178997
29.63904797,11497365211.0,25.69129697,24527536475.0,54935253809.0,3690740776.0,22544990528.0,2099863823.0,16121084840.0,5401913524.0,1910725823.0,10503181391.0,16.53994734,6.228518829,27712689834.0,0.165852084,78424223967.0,90683471365.0,5376760575.0,8.653017473
50.70903563,34165843961.0,54.79628861,1875555712.0,32920992419.0,12851320596.0,36729303977.0,-557506.7514,474472505.2,1227203763.0,-186917162.7,6624841937.0,16.96056896,3.356132689,17935175943.0,-0.005470834,60333341623.0,95254802933.0,1033419004.0,7.401661098
49.80073067,14490594868.0,49.97285573,21582137827.0,60740026802.0,19022314275.0,64902904126.0,518850446.4,9186076445.0,24764519883.0,147683255.3,19748491201.0,15.84706128,10.71122549,59284495697.0,0.009798379,111000000000.0,126000000000.0,6135819154.0,8.86801763
21.26904723,22639573996.0,34.02216473,40317631998.0,205000000000.0,95379828469.0,99064236327.0,9790973591.0,70067819576.0,6564922710.0,5235480641.0,35865008311.0,16.25365133,6.147106451,53012209004.0,0.232159053,299000000000.0,331000000000.0,6564922710.0,9.103025013
39.69776371,23975144594.0,40.27827185,22172209235.0,111000000000.0,56338568953.0,62164181494.0,2787477885.0,5692411047.0,14417574356.0,-1730298028.0,16390772909.0,15.71669957,6.181186445,55739910258.0,-0.071682722,155000000000.0,182000000000.0,-3598235397.0,9.07877599
34.77833288,16218272954.0,31.82807576,4525854869.0,53153469264.0,19104036638.0,20840447079.0,13668739547.0,5568982659.0,6196763222.0,12778977112.0,5014590113.0,16.8293003,3.695504998,31627706670.0,0.789351079,60283917129.0,80147583883.0,3215736222.0,6.899510127
28.64502184,-10593466040.0,29.7312204,8570231273.0,193000000000.0,15442418647.0,111000000000.0,82243230391.0,7089285828.0,2737592668.0,66746541906.0,94978640915.0,16.19421463,6.791302898,339000000000.0,-6.497214799,380000000000.0,404000000000.0,2737592668.0,9.229777625
37.02980829,304000000000.0,36.55069521,987000000000.0,1970000000000.0,399000000000.0,1100000000000.0,161000000000.0,790000000000.0,240000000000.0,135000000000.0,407000000000.0,15.75906928,5.994563006,776000000000.0,0.443803627,3030000000000.0,3380000000000.0,240000000000.0,9.050524416
38.92033367,364000000000.0,39.58412683,995000000000.0,2090000000000.0,490000000000.0,1280000000000.0,157000000000.0,822000000000.0,277000000000.0,135000000000.0,513000000000.0,16.40526683,5.887096586,862000000000.0,0.372328759,3290000000000.0,3670000000000.0,277000000000.0,8.753984414
35.60495829,18436069738.0,42.43543244,21570413324.0,137000000000.0,42168611636.0,77655346116.0,104000000000.0,2806698405.0,2441568147.0,85102628692.0,19967024619.0,17.78006016,3.715519048,87191302194.0,4.753378472,173000000000.0,217000000000.0,2177228002.0,8.720575347
56.31473267,8539894304.0,51.06176581,4451426075.0,17575772939.0,12624682979.0,14870669166.0,1049762119.0,6388886829.0,1213361054.0,1042565423.0,4752865071.0,15.80276636,10.2979337,4015598783.0,0.120769795,35336288755.0,44808616445.0,848180157.0,8.957507047
21.62143446,51676071304.0,24.23884219,107000000000.0,426000000000.0,95603295160.0,116000000000.0,6370072636.0,1423246477.0,18893676919.0,2264357760.0,78168628546.0,16.00692949,5.688393631,222000000000.0,0.044316389,432000000000.0,491000000000.0,17367236931.0,8.843915617
38.19245431,160000000000.0,38.96519411,589000000000.0,767000000000.0,93809298892.0,605000000000.0,92588445824.0,343000000000.0,34729656035.0,87278448995.0,247000000000.0,15.93745505,4.674803001,288000000000.0,0.545185241,1390000000000.0,1610000000000.0,34729656035.0,8.497754311
44.96085447,98942651593.0,43.96676617,168000000000.0,450000000000.0,149000000000.0,402000000000.0,46671930377.0,11659824303.0,-5742248017.0,41585354608.0,136000000000.0,16.44727864,5.933005809,372000000000.0,0.42025844,818000000000.0,933000000000.0,-5742248017.0,8.754574494
